ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60621,2024-07-22,1.0,1.7974353,1.770908,25.02216835896914
60621,2024-07-29,3.0,1.7646589,1.744173,26.79273201454751
60621,2024-08-05,1.0,1.9387858,1.921677,24.015600805580306
60621,2024-08-12,2.0,1.8573505,1.8634504,24.217307539958085
60621,2024-08-19,2.0,1.9599425,1.9470924,22.405690522099974
60621,2024-08-26,3.0,2.0245528,2.0124707,25.284207896504256
60621,2024-09-02,1.0,2.1615014,2.152268,22.38899268539612
60621,2024-09-09,5.000000000000001,2.027341,2.0247638,23.53702563968946
60621,2024-09-16,2.0,2.4062667,2.414003,24.317476659115272
60621,2024-09-23,1.0,2.3064976,2.3385057,20.26385575696935
60621,2024-09-30,2.0,2.1056674,2.1096725,19.956085259393575
60621,2024-10-07,4.0,2.1643815,2.113934,18.03459961183887
60621,2024-10-14,3.0,2.5050828,2.4613516,13.531059272752884
60621,2024-10-21,6.000000000000001,2.8471136,2.7835228,14.489136826230435
60621,2024-10-28,3.0,3.384281,3.3643286,12.103058088039518
60621,2024-11-04,4.0,3.4191427,3.3882952,11.2931156050457
60621,2024-11-11,6.999999999999999,3.707429,3.5979333,10.801653209473074
60621,2024-11-18,2.0,4.65344,4.5149612,8.234179085218102
60621,2024-11-25,9.0,3.9603472,3.8704765,-0.33898998813469916
60621,2024-12-02,9.0,5.9936075,5.8669806,-0.5886339044874092
60621,2024-12-09,10.000000000000002,7.924337,7.731365,2.559833312143354
60621,2024-12-16,10.000000000000002,9.416433,9.224776,-0.020706531180167076
60621,2024-12-23,10.000000000000002,10.072696,9.969515,-5.190019466958233
60621,2024-12-30,10.000000000000002,10.767529,10.697594,-3.831156718415542
60621,2025-01-06,10.000000000000002,10.942332,10.929394,-4.426328306246887
60621,2025-01-13,10.000000000000002,11.075298,11.062405,-5.918341884326878
60621,2025-01-20,10.000000000000002,11.272347,11.243084,-7.74594926639864
60621,2025-01-27,10.000000000000002,11.579304,11.547615,-1.4850762174835381
60621,2025-02-03,10.000000000000002,11.159988,11.218336,-4.1296954212458274
60621,2025-02-10,10.000000000000002,11.084303,11.105533,-4.944012124783683
60622,2022-02-14,1.0,1.4113522,1.3117601,-6.922744854880591
60622,2022-02-21,1.0,1.3842812,1.2709239,-3.534281533478378
60622,2022-02-28,1.0,1.326687,1.1978648,1.5368687052334735
60622,2022-03-07,1.0,1.0122833,0.89007586,0.6176897790016369
60622,2022-03-14,2.0,0.9706659,0.8769735,6.925301726595478
60622,2022-03-21,6.000000000000001,1.1126527,1.0398164,5.880837605052733
60622,2022-03-28,1.0,2.1042137,2.1153793,2.3000034292964813
60622,2022-04-04,3.0,2.2273448,2.3078387,4.191470075087523
60622,2022-04-11,1.0,2.659183,2.7112992,8.654292061239204
60622,2022-04-18,1.0,2.334105,2.3531957,12.100387539366437
60622,2022-04-25,2.0,1.8897293,1.8835394,4.397785654061295
60622,2022-05-02,1.0,1.9175558,1.9110873,12.127389415445379
60622,2022-05-09,5.000000000000001,1.4448,1.4336317,20.690712929163226
60622,2022-05-16,1.0,2.0121639,2.0075977,17.712464081118156
60622,2022-05-23,2.0,1.6923492,1.7458632,15.643751035125945
60622,2022-05-30,1.0,1.7811939,1.8165214,22.125793252844147
60622,2022-06-06,1.0,1.5953382,1.5896238,19.679586755584268
60622,2022-06-13,2.0,1.6100829,1.568416,26.023834379776304
60622,2022-06-20,2.0,1.6951882,1.636469,26.082542740052332
60622,2022-06-27,5.000000000000001,1.61737,1.5874634,25.08428114400857
60622,2022-07-04,3.0,2.135483,2.1690798,25.723112602089145
60622,2022-07-11,1.0,2.279404,2.364196,25.551997002868546
60622,2022-07-18,1.0,2.0590916,2.1153312,27.233558770440197
60622,2022-07-25,1.0,1.8849527,1.8751785,24.498317499743763
60622,2022-08-01,1.0,1.7896141,1.7541859,26.04982650384801
60622,2022-08-08,1.0,1.7689363,1.7217414,23.640708210248903
60622,2022-08-15,1.0,1.7498165,1.6992365,23.90089675552676
60622,2022-08-22,1.0,1.694467,1.633782,23.80454792590936
60622,2022-08-29,6.000000000000001,1.6883245,1.6238382,24.29956168240153
60622,2022-09-05,1.0,2.237721,2.2412007,23.956744152097258
60622,2022-09-12,1.0,2.0570438,2.128899,21.71812948979496
60622,2022-09-19,3.0,1.9402791,1.965262,21.582796589640083
60622,2022-09-26,2.0,2.169574,2.1477149,16.39211003242997
60622,2022-10-03,4.0,2.3027165,2.2681022,15.564327086208095
60622,2022-10-10,2.0,2.8178968,2.7413192,13.709493538093795
60622,2022-10-24,6.000000000000001,2.5160904,2.5110505,11.785721124480176
60622,2022-10-31,10.000000000000002,3.3900194,3.3423758,13.02924149183076
60622,2022-11-07,6.000000000000001,5.313152,5.2000556,12.855704177983029
60622,2022-11-14,10.000000000000002,5.5997944,5.497186,2.022369132055047
60622,2022-11-21,10.000000000000002,7.6657004,7.4857535,4.930712025954676
60622,2022-11-28,8.0,8.987032,8.765577,2.2850859932445076
60622,2022-12-05,9.0,8.667769,8.519926,-2.3476831935063274
60622,2022-12-12,10.000000000000002,9.116406,9.009261,-7.210722876443924
60622,2022-12-19,5.000000000000001,10.468418,10.363215,-5.991495687743679
60622,2022-12-26,4.0,8.859696,8.783597,-3.470166667194377
60622,2023-01-02,5.000000000000001,7.19973,7.1002316,-2.129030204917825
60622,2023-01-09,4.0,6.591995,6.480535,-4.202793731418382
60622,2023-01-16,5.000000000000001,6.049137,5.9289727,-1.6354443308284203
60622,2023-01-23,1.0,5.938118,5.848869,-1.123049766422298
60622,2023-01-30,4.0,4.419137,4.354122,-4.400146316407103
60622,2023-02-06,5.000000000000001,4.4916286,4.4088984,1.4398191997530887
60622,2023-02-13,3.0,4.7977657,4.7273993,2.6053837495585412
60622,2023-02-20,1.0,4.29011,4.254375,1.5743403134772507
60622,2023-02-27,1.0,3.3273294,3.3088803,5.009023885312473
60622,2023-03-06,1.0,2.4127355,2.4052403,-0.32134608153882027
60622,2023-03-13,10.000000000000002,2.158113,2.1142714,1.6149862537076274
60622,2023-03-20,5.000000000000001,4.1877646,4.2250767,3.4230224799791813
60622,2023-03-27,1.0,4.6214843,4.7243185,4.790439984258086
60622,2023-04-03,1.0,3.6903543,3.8071837,8.420202807525243
60622,2023-04-10,1.0,2.7690592,2.8310645,15.745148050225708
60622,2023-04-17,1.0,1.7774037,1.8181471,10.75010789433901
60622,2023-04-24,4.0,1.449298,1.4476093,10.377448729301904
60622,2023-05-01,1.0,1.9029585,1.9099298,12.557012081466382
60622,2023-05-08,1.0,1.6132585,1.6363982,15.430070662233561
60622,2023-05-15,1.0,1.5939074,1.5829843,16.592568709700174
60622,2023-05-22,1.0,1.5025657,1.467925,17.465273919623513
60622,2023-05-29,2.0,1.3667134,1.3238343,22.372262909057184
60622,2023-06-05,5.000000000000001,1.4822508,1.4278736,21.90432682766965
60622,2023-06-12,3.0,1.9224936,1.9296196,20.496046600211514
60622,2023-06-19,1.0,2.184849,2.25894,23.174865626323594
60622,2023-06-26,1.0,1.9952439,2.0420063,19.84360384545107
60622,2023-07-03,1.0,1.8869268,1.8678916,23.946036715185414
60622,2023-07-10,1.0,1.7605939,1.6968491,25.10980877774105
60622,2023-07-17,1.0,1.6419048,1.5764961,23.891836410325595
60622,2023-07-24,1.0,1.5845922,1.5208933,26.07252323311147
60622,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60622,2023-08-07,1.0,1.5660393,1.498146,24.407156878082816
60622,2023-08-14,1.0,1.6338785,1.5709975,23.09490285959248
60622,2023-08-21,1.0,1.6616596,1.6016929,26.922758847480793
60622,2023-08-28,2.0,1.6437289,1.5728599,24.12256002351026
60622,2023-09-04,1.0,1.7600217,1.7084745,25.021121990869005
60622,2023-09-11,1.0,1.711762,1.6764253,19.99760628373437
60622,2023-09-18,1.0,1.7309562,1.6963514,20.398353118613898
60622,2023-09-25,2.0,1.7523308,1.6983225,20.672302713241322
60622,2023-10-02,6.000000000000001,1.8789535,1.8176054,21.374707689301772
60622,2023-10-09,1.0,2.4677284,2.4661994,13.209532948161609
60622,2023-10-16,3.0,2.2964985,2.3611557,12.18756622834286
60622,2023-10-23,5.000000000000001,2.5894294,2.5946593,15.33077549054434
60622,2023-10-30,4.0,3.2154264,3.1490242,7.405330563403282
60622,2023-11-06,2.0,3.7629924,3.6463175,8.635300643426689
60622,2023-11-13,5.000000000000001,3.481996,3.3563387,9.191365720209774
60622,2023-11-20,3.0,3.6482472,3.5922499,5.978514939052758
60622,2023-11-27,3.0,3.7467022,3.6614368,1.3785390684336107
60622,2023-12-04,5.000000000000001,3.8655477,3.7653713,3.9740439067738578
60622,2023-12-11,10.000000000000002,4.2666645,4.1922116,2.4971821881916583
60622,2023-12-18,6.999999999999999,6.3997936,6.324522,-1.1409815456856336
60622,2023-12-25,4.0,7.622048,7.4988937,0.47186681698167376
60622,2024-01-01,5.000000000000001,6.626524,6.5684,-7.367734701631605
60622,2024-01-08,5.000000000000001,6.6585894,6.575705,-10.226835715868276
60622,2024-01-15,1.0,7.0298147,6.891916,-10.02348568621045
60622,2024-01-22,1.0,5.7136464,5.545473,-0.35086489452345404
60622,2024-01-29,4.0,4.1352973,4.0021253,2.0377011081860417
60622,2024-02-05,10.000000000000002,3.791742,3.661808,3.686003722693556
60622,2024-02-12,3.0,5.5665903,5.506706,1.0912504919322998
60622,2024-02-19,1.0,5.042189,5.076572,3.93060185127311
60622,2024-02-26,3.0,3.6517572,3.7376041,6.992190611776124
60622,2024-03-04,1.0,3.3263264,3.3545086,4.305997912043324
60622,2024-03-11,4.0,2.6476407,2.6452024,7.126078402537473
60622,2024-03-18,3.0,2.9165199,2.9022994,4.365847902699045
60622,2024-03-25,6.000000000000001,2.7261891,2.7548175,6.115055783022854
60622,2024-04-01,2.0,3.6077282,3.65155,7.235208512799801
60622,2024-04-08,1.0,3.477478,3.496333,10.238137763991972
60622,2024-04-15,2.0,2.6001277,2.6293647,11.610938374572783
60622,2024-04-22,1.0,2.2371569,2.2407334,11.94350828740798
60622,2024-04-29,5.000000000000001,1.7888156,1.7871433,16.03445591880603
60622,2024-05-06,1.0,2.3420095,2.3391602,17.96653261663596
60622,2024-05-13,1.0,1.8313255,1.8777634,20.209723866611114
60622,2024-05-20,1.0,1.5934566,1.6079633,20.37809621033483
60622,2024-05-27,1.0,1.4820654,1.4611932,17.00846328868957
60622,2024-06-03,1.0,1.5209159,1.4778908,19.95305128136488
60622,2024-06-10,1.0,1.6180363,1.5439086,21.795108606153434
60622,2024-06-17,2.0,1.4722937,1.3887929,24.80779406031911
60622,2024-06-24,1.0,1.5701627,1.4961697,23.98490667797833
60622,2024-07-01,1.0,1.5224347,1.4750371,23.644378565856442
60622,2024-07-08,2.0,1.5298208,1.4803522,24.85209923682703
60622,2024-07-15,2.0,1.7092916,1.6632955,24.234301278688235
60622,2024-07-22,1.0,1.8401873,1.817038,25.02216835896914
60622,2024-07-29,2.0,1.7996527,1.7799977,26.79273201454751
60622,2024-08-05,1.0,1.8160257,1.7875444,24.015600805580306
60622,2024-08-12,1.0,1.7730858,1.7535607,24.217307539958085
60622,2024-08-19,1.0,1.771888,1.7358031,22.405690522099974
60622,2024-08-26,4.0,1.7571728,1.7081945,25.284207896504256
60622,2024-09-02,2.0,2.0668952,2.0371895,22.38899268539612
60622,2024-09-09,1.0,2.0981088,2.119479,23.53702563968946
60622,2024-09-16,1.0,1.9063103,1.9170301,24.317476659115272
60622,2024-09-23,1.0,1.8001764,1.770709,20.26385575696935
60622,2024-09-30,1.0,1.7788647,1.7282109,19.956085259393575
60622,2024-10-07,1.0,1.8193656,1.7502184,18.03459961183887
60622,2024-10-14,1.0,1.7038968,1.6347108,13.531059272752884
60622,2024-10-21,3.0,1.6771802,1.607745,14.489136826230435
60622,2024-10-28,1.0,1.9197466,1.8630518,12.103058088039518
60622,2024-11-04,1.0,1.8213756,1.790958,11.2931156050457
60622,2024-11-11,4.0,1.748423,1.7031881,10.801653209473074
60622,2024-11-18,1.0,2.1603951,2.1336153,8.234179085218102
60622,2024-11-25,1.0,2.070875,2.069065,-0.33898998813469916
60622,2024-12-02,9.0,2.1601906,2.1303494,-0.5886339044874092
60622,2024-12-09,1.0,3.7383325,3.7864037,2.559833312143354
60622,2024-12-16,10.000000000000002,3.632947,3.6671777,-0.020706531180167076
60622,2024-12-23,10.000000000000002,6.042888,6.0580583,-5.190019466958233
60622,2024-12-30,10.000000000000002,8.502988,8.497353,-3.831156718415542
60622,2025-01-06,10.000000000000002,10.496228,10.431543,-4.426328306246887
60622,2025-01-13,4.0,11.091323,11.065089,-5.918341884326878
60622,2025-01-20,10.000000000000002,8.603317,8.5582075,-7.74594926639864
60622,2025-01-27,4.0,9.789984,9.694982,-1.4850762174835381
60622,2025-02-03,6.000000000000001,7.7806244,7.7449746,-4.1296954212458274
60622,2025-02-10,1.0,7.428934,7.356586,-4.944012124783683
60623,2022-02-14,1.0,1.9867088,1.8474184,-6.922744854880591
60623,2022-02-21,1.0,1.3658924,1.2467277,-3.534281533478378
60623,2022-02-28,2.0,1.086122,0.9651126,1.5368687052334735
60623,2022-03-07,3.0,1.2341855,1.1170743,0.6176897790016369
60623,2022-03-14,4.0,1.6678637,1.6052754,6.925301726595478
60623,2022-03-21,5.000000000000001,2.28261,2.2754235,5.880837605052733
60623,2022-03-28,6.999999999999999,3.1287024,3.179298,2.3000034292964813
60623,2022-04-04,6.000000000000001,4.7304225,4.795945,4.191470075087523
60623,2022-04-11,6.000000000000001,5.7666883,5.754177,8.654292061239204
60623,2022-04-18,1.0,5.857379,5.8338985,12.100387539366437
60623,2022-04-25,6.999999999999999,3.7012162,3.7481387,4.397785654061295
60623,2022-05-02,6.000000000000001,4.443518,4.5108576,12.127389415445379
60623,2022-05-09,2.0,4.76379,4.8106327,20.690712929163226
60623,2022-05-16,5.000000000000001,3.2017398,3.2761662,17.712464081118156
60623,2022-05-23,6.999999999999999,3.0476685,3.1174629,15.643751035125945
60623,2022-05-30,5.000000000000001,3.875303,3.924384,22.125793252844147
60623,2022-06-06,4.0,3.7170067,3.727204,19.679586755584268
60623,2022-06-13,3.0,3.4533718,3.40468,26.023834379776304
60623,2022-06-20,6.000000000000001,2.667278,2.6599803,26.082542740052332
60623,2022-06-27,1.0,2.7591288,2.774334,25.08428114400857
60623,2022-07-04,1.0,2.0462554,2.1130254,25.723112602089145
60623,2022-07-11,3.0,1.8053082,1.8196275,25.551997002868546
60623,2022-07-18,1.0,2.0499458,2.0204809,27.233558770440197
60623,2022-07-25,1.0,1.9164038,1.9098133,24.498317499743763
60623,2022-08-01,2.0,1.8604524,1.8391156,26.04982650384801
60623,2022-08-08,1.0,1.8555877,1.827198,23.640708210248903
60623,2022-08-15,1.0,1.8320817,1.8098288,23.90089675552676
60623,2022-08-22,6.000000000000001,1.8206134,1.7799809,23.80454792590936
60623,2022-08-29,3.0,2.351464,2.3614159,24.29956168240153
60623,2022-09-05,1.0,2.4188666,2.4951162,23.956744152097258
60623,2022-09-12,3.0,2.1652718,2.2154632,21.71812948979496
60623,2022-09-19,1.0,2.279811,2.2764637,21.582796589640083
60623,2022-09-26,5.000000000000001,2.0916607,2.0607553,16.39211003242997
60623,2022-10-03,6.999999999999999,2.8196504,2.7402608,15.564327086208095
60623,2022-10-10,10.000000000000002,3.6256218,3.6139965,13.709493538093795
60623,2022-10-24,10.000000000000002,5.325143,5.279841,11.785721124480176
60623,2022-10-31,10.000000000000002,7.368038,7.0948606,13.02924149183076
60623,2022-11-07,10.000000000000002,8.169878,7.879887,12.855704177983029
60623,2022-11-14,10.000000000000002,7.915904,7.7667146,2.022369132055047
60623,2022-11-21,10.000000000000002,8.645201,8.528101,4.930712025954676
60623,2022-11-28,10.000000000000002,9.060723,8.985322,2.2850859932445076
60623,2022-12-05,10.000000000000002,9.428669,9.355264,-2.3476831935063274
60623,2022-12-12,10.000000000000002,10.056001,9.966675,-7.210722876443924
60623,2022-12-19,10.000000000000002,10.926621,10.827672,-5.991495687743679
60623,2022-12-26,6.999999999999999,11.318296,11.270789,-3.470166667194377
60623,2023-01-02,6.999999999999999,9.80379,9.768775,-2.129030204917825
60623,2023-01-09,3.0,8.844783,8.786784,-4.202793731418382
60623,2023-01-16,1.0,6.9299703,6.807173,-1.6354443308284203
60623,2023-01-23,3.0,4.9134336,4.777705,-1.123049766422298
60623,2023-01-30,1.0,4.231839,4.1076593,-4.400146316407103
60623,2023-02-06,4.0,3.4114387,3.3015764,1.4398191997530887
60623,2023-02-13,2.0,3.4626622,3.377575,2.6053837495585412
60623,2023-02-20,5.000000000000001,2.7488892,2.7237313,1.5743403134772507
60623,2023-02-27,6.999999999999999,3.3169518,3.3272572,5.009023885312473
60623,2023-03-06,3.0,4.709092,4.7264543,-0.32134608153882027
60623,2023-03-13,6.999999999999999,4.640491,4.664172,1.6149862537076274
60623,2023-03-20,4.0,5.8734574,5.8348255,3.4230224799791813
60623,2023-03-27,4.0,5.453411,5.4189672,4.790439984258086
60623,2023-04-03,6.000000000000001,4.913136,4.89734,8.420202807525243
60623,2023-04-10,2.0,4.9875994,4.9948297,15.745148050225708
60623,2023-04-17,4.0,3.407988,3.48903,10.75010789433901
60623,2023-04-24,6.000000000000001,3.1628091,3.2330468,10.377448729301904
60623,2023-05-01,6.000000000000001,3.8777442,3.9149857,12.557012081466382
60623,2023-05-08,1.0,4.507415,4.4806657,15.430070662233561
60623,2023-05-15,6.000000000000001,3.2108438,3.198317,16.592568709700174
60623,2023-05-22,3.0,3.4742177,3.4641807,17.465273919623513
60623,2023-05-29,6.999999999999999,2.9473948,2.9836702,22.372262909057184
60623,2023-06-05,4.0,3.513224,3.5163407,21.90432682766965
60623,2023-06-12,1.0,3.2593312,3.270857,20.496046600211514
60623,2023-06-19,1.0,2.3737628,2.410384,23.174865626323594
60623,2023-06-26,1.0,1.7271225,1.71779,19.84360384545107
60623,2023-07-03,1.0,1.7225944,1.6705885,23.946036715185414
60623,2023-07-10,1.0,1.7102817,1.6335242,25.10980877774105
60623,2023-07-17,1.0,1.6096869,1.5396708,23.891836410325595
60623,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60623,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60623,2023-08-07,3.0,1.5660393,1.498146,24.407156878082816
60623,2023-08-14,2.0,1.8555223,1.8211632,23.09490285959248
60623,2023-08-21,2.0,1.9458833,1.9549013,26.922758847480793
60623,2023-08-28,8.0,1.9634836,1.9687887,24.12256002351026
60623,2023-09-04,4.0,2.880732,2.9404967,25.021121990869005
60623,2023-09-11,5.000000000000001,3.0063992,3.0994775,19.99760628373437
60623,2023-09-18,8.0,3.4652214,3.4562392,20.398353118613898
60623,2023-09-25,5.000000000000001,4.4867387,4.344993,20.672302713241322
60623,2023-10-02,6.999999999999999,4.400105,4.1752977,21.374707689301772
60623,2023-10-09,5.000000000000001,4.5011725,4.2779737,13.209532948161609
60623,2023-10-16,3.0,4.55554,4.3464546,12.18756622834286
60623,2023-10-23,10.000000000000002,3.948503,3.7637641,15.33077549054434
60623,2023-10-30,6.999999999999999,5.517933,5.271253,7.405330563403282
60623,2023-11-06,10.000000000000002,6.3793263,6.08696,8.635300643426689
60623,2023-11-13,5.000000000000001,7.7324724,7.465315,9.191365720209774
60623,2023-11-20,10.000000000000002,6.427844,6.283831,5.978514939052758
60623,2023-11-27,10.000000000000002,7.3929505,7.324095,1.3785390684336107
60623,2023-12-04,10.000000000000002,8.701452,8.647726,3.9740439067738578
60623,2023-12-11,10.000000000000002,9.42783,9.364313,2.4971821881916583
60623,2023-12-18,6.999999999999999,9.642402,9.594126,-1.1409815456856336
60623,2023-12-25,5.000000000000001,8.758173,8.682686,0.47186681698167376
60623,2024-01-01,8.0,7.2143164,7.152859,-7.367734701631605
60623,2024-01-08,6.000000000000001,8.135506,8.057378,-10.226835715868276
60623,2024-01-15,4.0,8.482878,8.360735,-10.02348568621045
60623,2024-01-22,2.0,7.7686896,7.6199064,-0.35086489452345404
60623,2024-01-29,5.000000000000001,5.748773,5.662007,2.0377011081860417
60623,2024-02-05,6.999999999999999,5.330671,5.241104,3.686003722693556
60623,2024-02-12,6.999999999999999,5.7956223,5.748204,1.0912504919322998
60623,2024-02-19,6.000000000000001,6.43055,6.420079,3.93060185127311
60623,2024-02-26,5.000000000000001,6.443217,6.448271,6.992190611776124
60623,2024-03-04,2.0,5.7972445,5.805919,4.305997912043324
60623,2024-03-11,3.0,4.3380237,4.3447533,7.126078402537473
60623,2024-03-18,8.0,3.6109726,3.6202843,4.365847902699045
60623,2024-03-25,6.000000000000001,4.9606476,4.980207,6.115055783022854
60623,2024-04-01,6.999999999999999,5.588689,5.555984,7.235208512799801
60623,2024-04-08,4.0,6.113042,6.069218,10.238137763991972
60623,2024-04-15,3.0,5.090073,5.097673,11.610938374572783
60623,2024-04-22,5.000000000000001,3.8433945,3.8804264,11.94350828740798
60623,2024-04-29,1.0,3.6684031,3.7266784,16.03445591880603
60623,2024-05-06,3.0,2.5527859,2.6057098,17.96653261663596
60623,2024-05-13,1.0,2.2839584,2.3043709,20.209723866611114
60623,2024-05-20,1.0,1.7908925,1.808738,20.37809621033483
60623,2024-05-27,3.0,1.562724,1.5487721,17.00846328868957
60623,2024-06-03,2.0,1.9320799,1.9024822,19.95305128136488
60623,2024-06-10,1.0,1.9326354,1.9232758,21.795108606153434
